 1.075944837033411235e-03  2.810678983834213190e-02   9.775953731851965145e-01 -1.233048653531264563e+03 0.000000000000000000e+00 0.000000000000000000e+00
-1.330354404150980996e-02 -7.052600741439715715e-02   1.296611540012258201e+00 -2.354266597343089700e+02 0.000000000000000000e+00 0.000000000000000000e+00
-4.154747415633069374e-01 -3.679158744624088512e-02   2.280905857009496884e+00  1.190667835716106460e+01 0.000000000000000000e+00 0.000000000000000000e+00
-4.545322101541843796e-01  4.240843005940153100e-03   2.133544960141296798e+00  9.324262871949841269e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.134679293758770635e-01  7.219581662717935999e-02   1.923036792510876447e+00  9.269994400098033438e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.972432982858757122e-01  7.909246110182580058e-02   1.846642528604986344e+00  5.924893845111015800e+00 0.000000000000000000e+00 0.000000000000000000e+00
-5.417936338802702423e-01 -5.643075049550677624e-02   2.391116997549632028e+00  6.885402976858212121e+00 0.000000000000000000e+00 0.000000000000000000e+00
-6.271947283064952527e-01 -5.229886291826440353e-02   2.238795079244997765e+00  4.573920794313312221e+00 0.000000000000000000e+00 0.000000000000000000e+00
-9.739807255740651204e-01  8.442600842876857303e-02   2.965723653182617880e+00  2.056698487944930154e+00 0.000000000000000000e+00 0.000000000000000000e+00
-7.860688040335077620e-01  2.944185208361313130e-02   2.498793283447242164e+00  3.027002437853250516e+00 0.000000000000000000e+00 0.000000000000000000e+00
