0 0 0 0 0 0 0 0  5.700000000000000622e-01  0.000000000000000000e+00
0 0 0 0 0 1 0 1  1.100000000000000006e-01  0.000000000000000000e+00
0 0 0 0 1 0 1 0  2.399999999999999911e-01  0.000000000000000000e+00
0 0 0 0 1 1 1 1  3.500000000000000333e-01  0.000000000000000000e+00
0 0 0 0 2 0 2 0  2.500000000000000000e-01  0.000000000000000000e+00
0 0 0 0 2 1 2 1  2.899999999999999800e-01  0.000000000000000000e+00
0 0 0 0 3 0 3 0  2.300000000000000100e-01  0.000000000000000000e+00
0 0 0 0 3 1 3 1  3.400000000000000244e-01  0.000000000000000000e+00
0 0 0 0 4 0 4 0  3.500000000000000333e-01  0.000000000000000000e+00
0 0 0 0 4 1 4 1  1.499999999999999944e-01  0.000000000000000000e+00
0 0 0 0 5 0 5 0  7.000000000000000666e-02  0.000000000000000000e+00
0 0 0 0 5 1 5 1  4.700000000000000289e-01  0.000000000000000000e+00
0 0 0 0 0 1 0 1  1.100000000000000006e-01  0.000000000000000000e+00
0 0 1 0 1 1 0 1  1.483447801490358486e-01  0.000000000000000000e+00
0 0 2 0 2 1 0 1 -6.463538255456299786e-02  0.000000000000000000e+00
0 0 3 0 3 1 0 1  3.791753396178688951e-02  0.000000000000000000e+00
0 0 4 0 4 1 0 1 -1.346758267306880953e-02  0.000000000000000000e+00
0 0 5 0 5 1 0 1  1.218406523970785721e-01  0.000000000000000000e+00
0 1 0 1 0 0 0 0  1.100000000000000006e-01  0.000000000000000000e+00
0 1 1 1 1 0 0 0  1.761576979179173830e-01  0.000000000000000000e+00
0 1 2 1 2 0 0 0 -1.408066334806258035e-01  0.000000000000000000e+00
0 1 3 1 3 0 0 0  1.210303547728032031e-01  0.000000000000000000e+00
0 1 4 1 4 0 0 0 -5.602956958322152792e-02  0.000000000000000000e+00
0 1 5 1 5 0 0 0  3.596481505597091122e-01  0.000000000000000000e+00
0 1 0 1 0 0 0 0  1.100000000000000006e-01  0.000000000000000000e+00
0 1 0 1 0 1 0 1  3.400000000000000244e-01  0.000000000000000000e+00
0 1 0 1 1 0 1 0  1.700000000000000122e-01  0.000000000000000000e+00
0 1 0 1 1 1 1 1  1.199999999999999956e-01  0.000000000000000000e+00
0 1 0 1 2 0 2 0  2.099999999999999922e-01  0.000000000000000000e+00
0 1 0 1 2 1 2 1  1.300000000000000044e-01  0.000000000000000000e+00
0 1 0 1 3 0 3 0  1.700000000000000122e-01  0.000000000000000000e+00
0 1 0 1 3 1 3 1  1.900000000000000022e-01  0.000000000000000000e+00
0 1 0 1 4 0 4 0  1.900000000000000022e-01  0.000000000000000000e+00
0 1 0 1 4 1 4 1  1.100000000000000006e-01  0.000000000000000000e+00
0 1 0 1 5 0 5 0  1.700000000000000122e-01  0.000000000000000000e+00
0 1 0 1 5 1 5 1  1.300000000000000044e-01  0.000000000000000000e+00

