0 0 0 0  5.700000000000000622e-01   0.000000000000000000e+00 
0 0 1 0  3.281773850358326583e-01   0.000000000000000000e+00 
0 0 2 0  4.347263365803556018e-02   0.000000000000000000e+00 
0 0 3 0 -1.662733623894031565e-01   0.000000000000000000e+00 
0 0 4 0  4.546033813401340745e-02   0.000000000000000000e+00 
0 0 5 0  2.502072038018050559e-01   0.000000000000000000e+00 
0 1 0 1  3.400000000000000244e-01   0.000000000000000000e+00 
0 1 1 1  4.116480109356576711e-01   0.000000000000000000e+00 
0 1 2 1 -6.778415591088705894e-02   0.000000000000000000e+00 
0 1 3 1 -8.782682276257502973e-02   0.000000000000000000e+00 
0 1 4 1 -4.052027465816759877e-02   0.000000000000000000e+00 
0 1 5 1  4.111208758340126890e-01   0.000000000000000000e+00 

