0 0 0 0 0 0 0 0  4.994394121166855771e-01 0.0
0 0 0 0 0 1 0 1  0.000000000000000000e+00 0.0
0 0 0 0 1 0 1 0  1.878381631706012023e-01 0.0
0 0 0 0 1 1 1 1  3.116012489461000290e-01 0.0
0 0 0 0 2 0 2 0  2.813956750030810472e-01 0.0
0 0 0 0 2 1 2 1  2.180437371136482450e-01 0.0
0 0 0 0 3 0 3 0  2.321032211341816642e-01 0.0
0 0 0 0 3 1 3 1  2.673361909825578420e-01 0.0
0 0 0 0 4 0 4 0  2.664269877412986931e-01 0.0
0 0 0 0 4 1 4 1  2.330124243754415070e-01 0.0
0 0 0 0 5 0 5 0  2.468180175714222990e-01 0.0
0 0 0 0 5 1 5 1  2.526213945453167353e-01 0.0
0 0 0 0 6 0 6 0  2.517465418366490737e-01 0.0
0 0 0 0 6 1 6 1  2.476928702800892945e-01 0.0
0 0 0 0 7 0 7 0  2.346913993615551697e-01 0.0
0 0 0 0 7 1 7 1  2.647480127551818940e-01 0.0
0 0 0 0 8 0 8 0  2.604241225219210976e-01 0.0
0 0 0 0 8 1 8 1  2.390152895948165768e-01 0.0
0 0 0 0 9 0 9 0  2.329600713074334861e-01 0.0
0 0 0 0 9 1 9 1  2.664793408093055205e-01 0.0
0 0 0 0 10 0 10 0  2.698038780948192605e-01 0.0
0 0 0 0 10 1 10 1  2.296355340219193575e-01 0.0
0 0 0 0 11 0 11 0  2.233056480130587440e-01 0.0
0 0 0 0 11 1 11 1  2.761337641036756829e-01 0.0
0 0 0 0 12 0 12 0  2.719391068608060236e-01 0.0
0 0 0 0 12 1 12 1  2.275003052559328720e-01 0.0
0 0 0 0 13 0 13 0  2.210419221366363984e-01 0.0
0 0 0 0 13 1 13 1  2.783974899800976677e-01 0.0
0 0 0 0 14 0 14 0  2.783651396819167290e-01 0.0
0 0 0 0 14 1 14 1  2.210742724348144783e-01 0.0
0 0 0 0 15 0 15 0  3.721599038178037555e-02 0.0
0 0 0 0 15 1 15 1  4.622234217349079355e-01 0.0
0 0 0 0 0 1 0 1  0.000000000000000000e+00 0.0
0 0 1 0 1 1 0 1  1.335908934239553869e-01 0.0
0 0 2 0 2 1 0 1 -7.109405728903893384e-02 0.0
0 0 3 0 3 1 0 1  3.003289698073663416e-02 0.0
0 0 4 0 4 1 0 1 -2.801023756424118188e-02 0.0
0 0 5 0 5 1 0 1  2.260729813120316428e-02 0.0
0 0 6 0 6 1 0 1 -1.709297641321421563e-02 0.0
0 0 7 0 7 1 0 1  2.269839609793571078e-02 0.0
0 0 8 0 8 1 0 1 -2.272979095564322746e-02 0.0
0 0 9 0 9 1 0 1  1.765837363511384497e-02 0.0
0 0 10 0 10 1 0 1 -2.133211945576202889e-02 0.0
0 0 11 0 11 1 0 1  3.874549017856227656e-02 0.0
0 0 12 0 12 1 0 1 -3.445824830874202882e-02 0.0
0 0 13 0 13 1 0 1  7.574792793279010172e-02 0.0
0 0 14 0 14 1 0 1 -8.061379174908347989e-02 0.0
0 0 15 0 15 1 0 1  4.349246046088093287e-01 0.0
0 1 0 1 0 0 0 0  0.000000000000000000e+00 0.0
0 1 1 1 1 0 0 0  1.324468427689019234e-01 0.0
0 1 2 1 2 0 0 0 -6.890756916932778975e-02 0.0
0 1 3 1 3 0 0 0  3.135982168186247920e-02 0.0
0 1 4 1 4 0 0 0 -2.606265684560443718e-02 0.0
0 1 5 1 5 0 0 0  2.091043284762750254e-02 0.0
0 1 6 1 6 0 0 0 -1.794003579374554500e-02 0.0
0 1 7 1 7 0 0 0  2.828828742169450100e-02 0.0
0 1 8 1 8 0 0 0 -2.504670594439735790e-02 0.0
0 1 9 1 9 0 0 0  2.184633964524420810e-02 0.0
0 1 10 1 10 0 0 0 -2.180136271961571892e-02 0.0
0 1 11 1 11 0 0 0  2.706847921354487221e-02 0.0
0 1 12 1 12 0 0 0 -2.671907804715167520e-02 0.0
0 1 13 1 13 0 0 0  7.157663848257884986e-02 0.0
0 1 14 1 14 0 0 0 -8.078466763108120563e-02 0.0
0 1 15 1 15 0 0 0  4.331447998148416634e-01 0.0
0 1 0 1 0 0 0 0  0.000000000000000000e+00 0.0
0 1 0 1 0 1 0 1  5.005605878830449162e-01 0.0
0 1 0 1 1 0 1 0  3.107678288911526199e-01 0.0
0 1 0 1 1 1 1 1  1.897927589919536362e-01 0.0
0 1 0 1 2 0 2 0  2.256690427096663398e-01 0.0
0 1 0 1 2 1 2 1  2.748915451734714743e-01 0.0
0 1 0 1 3 0 3 0  2.472642567573929140e-01 0.0
0 1 0 1 3 1 3 1  2.532963311257453998e-01 0.0
0 1 0 1 4 0 4 0  2.540097624394699327e-01 0.0
0 1 0 1 4 1 4 1  2.465508254436683533e-01 0.0
0 1 0 1 5 0 5 0  2.524564337441178585e-01 0.0
0 1 0 1 5 1 5 1  2.481041541390250071e-01 0.0
0 1 0 1 6 0 6 0  2.482934514754973621e-01 0.0
0 1 0 1 6 1 6 1  2.522671364076456979e-01 0.0
0 1 0 1 7 0 7 0  2.483584328401115260e-01 0.0
0 1 0 1 7 1 7 1  2.522021550430313397e-01 0.0
0 1 0 1 8 0 8 0  2.512538669655066670e-01 0.0
0 1 0 1 8 1 8 1  2.493067209176368648e-01 0.0
0 1 0 1 9 0 9 0  2.619757851621651312e-01 0.0
0 1 0 1 9 1 9 1  2.385848027209769018e-01 0.0
0 1 0 1 10 0 10 0  2.378066178007379461e-01 0.0
0 1 0 1 10 1 10 1  2.627539700824038094e-01 0.0
0 1 0 1 11 0 11 0  2.545491437444603045e-01 0.0
0 1 0 1 11 1 11 1  2.460114441386807016e-01 0.0
0 1 0 1 12 0 12 0  2.509074485002243948e-01 0.0
0 1 0 1 12 1 12 1  2.496531393829165835e-01 0.0
0 1 0 1 13 0 13 0  2.683770677391945636e-01 0.0
0 1 0 1 13 1 13 1  2.321835201439448604e-01 0.0
0 1 0 1 14 0 14 0  2.312293628335557460e-01 0.0
0 1 0 1 14 1 14 1  2.693312250495839000e-01 0.0
0 1 0 1 15 0 15 0  4.615662014617444853e-01 0.0
0 1 0 1 15 1 15 1  3.899438642130520494e-02 0.0
