0 0 0 0 0 0 0 0  4.700000000000000289e-01  0.000000000000000000e+00
0 0 0 0 0 1 0 1  0.000000000000000000e+00  0.000000000000000000e+00
0 0 0 0 1 0 1 0  8.999999999999999667e-02  0.000000000000000000e+00
0 0 0 0 1 1 1 1  3.800000000000000044e-01  0.000000000000000000e+00
0 0 0 0 2 0 2 0  2.899999999999999800e-01  0.000000000000000000e+00
0 0 0 0 2 1 2 1  1.799999999999999933e-01  0.000000000000000000e+00
0 0 0 0 3 0 3 0  1.300000000000000044e-01  0.000000000000000000e+00
0 0 0 0 3 1 3 1  3.400000000000000244e-01  0.000000000000000000e+00
0 0 0 0 4 0 4 0  2.899999999999999800e-01  0.000000000000000000e+00
0 0 0 0 4 1 4 1  1.799999999999999933e-01  0.000000000000000000e+00
0 0 0 0 5 0 5 0  1.400000000000000133e-01  0.000000000000000000e+00
0 0 0 0 5 1 5 1  3.300000000000000155e-01  0.000000000000000000e+00
0 0 0 0 0 1 0 1  0.000000000000000000e+00  0.000000000000000000e+00
0 0 1 0 1 1 0 1  3.127866861785655317e-01 -7.584569372597584613e-10
0 0 2 0 2 1 0 1 -2.033053199799491062e-01  1.023475939558407251e-10
0 0 3 0 3 1 0 1  1.749817547813965202e-01  1.278756169455541177e-09
0 0 4 0 4 1 0 1 -1.172498088953211753e-01 -8.634722488080831032e-10
0 0 5 0 5 1 0 1  3.627866871865211285e-01 -1.793700823648729150e-10
0 1 0 1 0 0 0 0  0.000000000000000000e+00  0.000000000000000000e+00
0 1 1 1 1 0 0 0  3.441015143257805664e-01 -1.295423343728593383e-09
0 1 2 1 2 0 0 0 -1.521110261779033412e-01 -3.855077496875200661e-10
0 1 3 1 3 0 0 0  1.662965840076322255e-01  1.367562818414810441e-09
0 1 4 1 4 0 0 0 -1.172498089250892245e-01 -8.869933388326790431e-10
0 1 5 1 5 0 0 0  2.289627364632828566e-01  1.023760604677265656e-09
0 1 0 1 0 0 0 0  0.000000000000000000e+00  0.000000000000000000e+00
0 1 0 1 0 1 0 1  5.300000000000000266e-01  0.000000000000000000e+00
0 1 0 1 1 0 1 0  3.800000000000000044e-01  0.000000000000000000e+00
0 1 0 1 1 1 1 1  1.499999999999999944e-01  0.000000000000000000e+00
0 1 0 1 2 0 2 0  2.500000000000000000e-01  0.000000000000000000e+00
0 1 0 1 2 1 2 1  2.800000000000000266e-01  0.000000000000000000e+00
0 1 0 1 3 0 3 0  3.400000000000000244e-01  0.000000000000000000e+00
0 1 0 1 3 1 3 1  1.900000000000000022e-01  0.000000000000000000e+00
0 1 0 1 4 0 4 0  1.799999999999999933e-01  0.000000000000000000e+00
0 1 0 1 4 1 4 1  3.500000000000000333e-01  0.000000000000000000e+00
0 1 0 1 5 0 5 0  4.400000000000000022e-01  0.000000000000000000e+00
0 1 0 1 5 1 5 1  8.999999999999999667e-02  0.000000000000000000e+00

