-1.175066407108173339e+00  0.000000000000000000e+00   5.595915785789229879e+00  3.052717656247436739e+00 0.000000000000000000e+00 0.000000000000000000e+00
-1.068419932843245990e+00  0.000000000000000000e+00   3.412681374218375474e+00  1.989591008066936562e+00 0.000000000000000000e+00 0.000000000000000000e+00
-1.338972354224239103e+00  0.000000000000000000e+00   4.505789366217276104e+00  1.513203554587994271e+00 0.000000000000000000e+00 0.000000000000000000e+00
-1.402274794729155394e+00  0.000000000000000000e+00   5.103136976477206765e+00  1.595200821172058081e+00 0.000000000000000000e+00 0.000000000000000000e+00
-1.520727730734149130e+00  0.000000000000000000e+00   5.123378460198322770e+00  1.215406916137411697e+00 0.000000000000000000e+00 0.000000000000000000e+00
-1.690966035772036413e+00  0.000000000000000000e+00   6.235013278772409961e+00  1.180557853133933577e+00 0.000000000000000000e+00 0.000000000000000000e+00
-1.524787000767075851e+00  0.000000000000000000e+00   4.493258519471094559e+00  9.326047595600936990e-01 0.000000000000000000e+00 0.000000000000000000e+00
-1.779282757269405435e+00  0.000000000000000000e+00   5.360017367174472191e+00  6.930752328016202002e-01 0.000000000000000000e+00 0.000000000000000000e+00
-2.084847604924024100e+00  0.000000000000000000e+00   6.978025931313506014e+00  6.054025515656402678e-01 0.000000000000000000e+00 0.000000000000000000e+00
-1.772430173779488527e+00  0.000000000000000000e+00   5.137484629871716280e+00  6.353558389488306313e-01 0.000000000000000000e+00 0.000000000000000000e+00
