0 0 0 0 0 0 0 0  4.979999999999999982e-01  0.000000000000000000e+00
0 0 0 0 0 1 0 1  0.000000000000000000e+00  0.000000000000000000e+00
0 0 0 0 1 0 1 0  2.200000000000000011e-01  0.000000000000000000e+00
0 0 0 0 1 1 1 1  2.780000000000000249e-01  0.000000000000000000e+00
0 0 0 0 2 0 2 0  2.060000000000000164e-01  0.000000000000000000e+00
0 0 0 0 2 1 2 1  2.919999999999999818e-01  0.000000000000000000e+00
0 0 0 0 3 0 3 0  2.220000000000000029e-01  0.000000000000000000e+00
0 0 0 0 3 1 3 1  2.760000000000000231e-01  0.000000000000000000e+00
0 0 0 0 4 0 4 0  2.600000000000000228e-02  0.000000000000000000e+00
0 0 0 0 4 1 4 1  4.799999999999999822e-01  0.000000000000000000e+00
0 0 0 0 5 0 5 0  2.620000000000000107e-01  0.000000000000000000e+00
0 0 0 0 5 1 5 1  2.260000000000000064e-01  0.000000000000000000e+00
0 0 0 0 6 0 6 0  2.919999999999999818e-01  0.000000000000000000e+00
0 0 0 0 6 1 6 1  2.099999999999999922e-01  0.000000000000000000e+00
0 0 0 0 7 0 7 0  2.660000000000000142e-01  0.000000000000000000e+00
0 0 0 0 7 1 7 1  2.300000000000000100e-01  0.000000000000000000e+00
0 0 0 0 0 1 0 1  0.000000000000000000e+00  0.000000000000000000e+00
0 0 1 0 1 1 0 1  2.030856067974618276e-02  0.000000000000000000e+00
0 0 2 0 2 1 0 1 -1.367429146581990987e-03  0.000000000000000000e+00
0 0 3 0 3 1 0 1  1.666218891645778952e-02  0.000000000000000000e+00
0 0 4 0 4 1 0 1  4.857971607217031473e-01  0.000000000000000000e+00
0 0 5 0 5 1 0 1 -9.444564066113127904e-03  0.000000000000000000e+00
0 0 6 0 6 1 0 1  9.693222572971342283e-04  0.000000000000000000e+00
0 0 7 0 7 1 0 1 -1.092523872146495927e-02  0.000000000000000000e+00
0 1 0 1 0 0 0 0  0.000000000000000000e+00  0.000000000000000000e+00
0 1 1 1 1 0 0 0  7.180267143452095935e-02  0.000000000000000000e+00
0 1 2 1 2 0 0 0 -4.058485817611909297e-03  0.000000000000000000e+00
0 1 3 1 3 0 0 0  2.849884518518557702e-02  0.000000000000000000e+00
0 1 4 1 4 0 0 0  4.534212615282292580e-01  0.000000000000000000e+00
0 1 5 1 5 0 0 0 -4.566065659164238871e-02  0.000000000000000000e+00
0 1 6 1 6 0 0 0  2.520783753848574674e-03  0.000000000000000000e+00
0 1 7 1 7 0 0 0 -8.524419720157621130e-03  0.000000000000000000e+00
0 1 0 1 0 0 0 0  0.000000000000000000e+00  0.000000000000000000e+00
0 1 0 1 0 1 0 1  5.020000000000000018e-01  0.000000000000000000e+00
0 1 0 1 1 0 1 0  2.700000000000000178e-01  0.000000000000000000e+00
0 1 0 1 1 1 1 1  2.320000000000000118e-01  0.000000000000000000e+00
0 1 0 1 2 0 2 0  2.680000000000000160e-01  0.000000000000000000e+00
0 1 0 1 2 1 2 1  2.340000000000000135e-01  0.000000000000000000e+00
0 1 0 1 3 0 3 0  2.320000000000000118e-01  0.000000000000000000e+00
0 1 0 1 3 1 3 1  2.700000000000000178e-01  0.000000000000000000e+00
0 1 0 1 4 0 4 0  4.939999999999999947e-01  0.000000000000000000e+00
0 1 0 1 4 1 4 1  1.000000000000000021e-02  0.000000000000000000e+00
0 1 0 1 5 0 5 0  2.360000000000000153e-01  0.000000000000000000e+00
0 1 0 1 5 1 5 1  2.620000000000000107e-01  0.000000000000000000e+00
0 1 0 1 6 0 6 0  2.380000000000000171e-01  0.000000000000000000e+00
0 1 0 1 6 1 6 1  2.720000000000000195e-01  0.000000000000000000e+00
0 1 0 1 7 0 7 0  2.700000000000000178e-01  0.000000000000000000e+00
0 1 0 1 7 1 7 1  2.260000000000000064e-01  0.000000000000000000e+00
4 0 4 0 0 0 0 0  2.600000000000000228e-02  0.000000000000000000e+00
4 0 4 0 0 1 0 1  4.939999999999999947e-01  0.000000000000000000e+00
4 0 4 0 1 0 1 0  2.660000000000000142e-01  0.000000000000000000e+00
4 0 4 0 1 1 1 1  2.540000000000000036e-01  0.000000000000000000e+00
4 0 4 0 2 0 2 0  2.820000000000000284e-01  0.000000000000000000e+00
