0 0 0 0  4.979999999999999982e-01   0.000000000000000000e+00 
0 0 4 0 -2.468726499666295746e-02   0.000000000000000000e+00 
0 0 5 0  6.132943457680527233e-03   0.000000000000000000e+00 
0 0 6 0 -1.224742985210185847e-01   0.000000000000000000e+00 
0 0 7 0  1.649066449680684082e-02   0.000000000000000000e+00 
0 1 0 1  5.020000000000000018e-01   0.000000000000000000e+00 
0 1 4 1 -3.405568898049197296e-02   0.000000000000000000e+00 
0 1 5 1  4.558294954876902089e-02   0.000000000000000000e+00 
0 1 6 1 -9.124513671264743164e-02   0.000000000000000000e+00 
0 1 7 1 -2.190882686460357553e-02   0.000000000000000000e+00 
4 0 0 0 -3.996708502777859273e-01   0.000000000000000000e+00 
4 0 1 0 -9.360996572865933410e-03   0.000000000000000000e+00 
4 0 2 0  8.254618904922939038e-02   0.000000000000000000e+00 
4 0 3 0 -3.229769837571677769e-03   0.000000000000000000e+00 
4 0 4 0  5.200000000000000178e-01   0.000000000000000000e+00 
4 0 5 0  6.773410630081376504e-02   0.000000000000000000e+00 
4 0 6 0  1.136670613370078901e-03   0.000000000000000000e+00 
4 0 7 0  6.905777242471214383e-02   0.000000000000000000e+00 
4 1 0 1 -4.175027651430701092e-01   0.000000000000000000e+00 
4 1 1 1  3.453934140872395430e-03   0.000000000000000000e+00 
4 1 2 1  9.888065123567521542e-02   0.000000000000000000e+00 
4 1 3 1  9.145166486104734302e-03   0.000000000000000000e+00 
4 1 4 1  4.899999999999999911e-01   0.000000000000000000e+00 
4 1 5 1  1.017677363891952985e-01   0.000000000000000000e+00 
4 1 6 1  4.865066618464448413e-03   0.000000000000000000e+00 
4 1 7 1  8.476177861555092563e-02   0.000000000000000000e+00 

