0 0 0 0 0 0 0 0  7.269561768995954631e-01 0.0
0 0 0 0 0 1 0 1  5.865674770007794914e-02 0.0
0 0 0 0 1 0 1 0  1.506324016815010214e-01 0.0
0 0 0 0 1 1 1 1  5.250778363442574204e-01 0.0
0 0 0 0 2 0 2 0  4.082722422250821825e-01 0.0
0 0 0 0 2 1 2 1  3.196856287976651556e-01 0.0
0 0 0 0 3 0 3 0  3.318352608233741119e-01 0.0
0 0 0 0 3 1 3 1  4.275958439760358942e-01 0.0
0 0 0 0 4 0 4 0  4.084022618299074647e-01 0.0
0 0 0 0 4 1 4 1  2.826836094186214177e-01 0.0
0 0 0 0 5 0 5 0  2.247792429112314971e-01 0.0
0 0 0 0 5 1 5 1  5.274167172385315627e-01 0.0
0 0 0 0 6 0 6 0  4.895650121513615005e-01 0.0
0 0 0 0 6 1 6 1  2.258345137348110321e-01 0.0
0 0 0 0 7 0 7 0  2.593773079087779987e-01 0.0
0 0 0 0 7 1 7 1  4.753650425490809628e-01 0.0
0 0 0 0 8 0 8 0  5.418300202553921752e-01 0.0
0 0 0 0 8 1 8 1  1.789172572804753891e-01 0.0
0 0 0 0 9 0 9 0  9.313095781175968757e-02 0.0
0 0 0 0 9 1 9 1  6.135476874584281370e-01 0.0
0 0 0 0 0 1 0 1  5.865674770007794914e-02 0.0
0 0 1 0 1 1 0 1  1.824408868937955897e-01 0.0
0 0 2 0 2 1 0 1 -7.993565900108491606e-02 0.0
0 0 3 0 3 1 0 1  1.644209430812437409e-02 0.0
0 0 4 0 4 1 0 1 -2.832633178394337176e-02 0.0
0 0 5 0 5 1 0 1  1.542736257531468827e-02 0.0
0 0 6 0 6 1 0 1 -4.215169543034864158e-02 0.0
0 0 7 0 7 1 0 1  2.872733946062801594e-02 0.0
0 0 8 0 8 1 0 1 -6.242364413670717371e-02 0.0
0 0 9 0 9 1 0 1  1.962719913201980970e-01 0.0
0 1 0 1 0 0 0 0  5.865674770007794914e-02 0.0
0 1 1 1 1 0 0 0  3.466055272990747893e-01 0.0
0 1 2 1 2 0 0 0 -1.663070381612077320e-01 0.0
0 1 3 1 3 0 0 0  1.304976024098293830e-01 0.0
0 1 4 1 4 0 0 0 -1.218378164455661411e-01 0.0
0 1 5 1 5 0 0 0  2.507080094197051134e-01 0.0
0 1 6 1 6 0 0 0 -1.080839159852385462e-01 0.0
0 1 7 1 7 0 0 0  7.904429843429580660e-02 0.0
0 1 8 1 8 0 0 0 -1.135461965044714111e-01 0.0
0 1 9 1 9 0 0 0  3.712190057279237676e-01 0.0
0 1 0 1 0 0 0 0  5.865674770007794914e-02 0.0
0 1 0 1 0 1 0 1  2.851292505541658251e-01 0.0
0 1 0 1 1 0 1 0  1.587546512677707466e-01 0.0
0 1 0 1 1 1 1 1  8.507863483188184139e-02 0.0
0 1 0 1 2 0 2 0  1.995102745886120077e-01 0.0
0 1 0 1 2 1 2 1  8.670064690986716005e-02 0.0
0 1 0 1 3 0 3 0  6.880233970385736531e-02 0.0
0 1 0 1 3 1 3 1  2.190047551571448203e-01 0.0
0 1 0 1 4 0 4 0  2.223432840595615245e-01 0.0
0 1 0 1 4 1 4 1  6.986486038514753971e-02 0.0
0 1 0 1 5 0 5 0  6.697636952418477285e-02 0.0
0 1 0 1 5 1 5 1  2.121768144789939470e-01 0.0
0 1 0 1 6 0 6 0  2.009437103704850291e-01 0.0
0 1 0 1 6 1 6 1  8.420694796879803212e-02 0.0
0 1 0 1 7 0 7 0  1.151946328347519116e-01 0.0
0 1 0 1 7 1 7 1  1.628327810404595899e-01 0.0
0 1 0 1 8 0 8 0  1.537899822591459187e-01 0.0
0 1 0 1 8 1 8 1  1.393916588027161174e-01 0.0
0 1 0 1 9 0 9 0  1.806742604623826354e-01 0.0
0 1 0 1 9 1 9 1  8.125990264165465493e-02 0.0
