0 0 0 0  7.269561768995954631e-01 0.0
0 0 1 0  1.895484508633642484e-01 0.0
0 0 2 0 -4.977448217213147064e-02 0.0
0 0 3 0 -3.191639929465062663e-03 0.0
0 0 4 0  1.146135455214876159e-03 0.0
0 0 5 0  9.361547178004177598e-04 0.0
0 0 6 0  1.271063567592941408e-03 0.0
0 0 7 0 -7.142159621626607315e-03 0.0
0 0 8 0 -1.543138399519420299e-02 0.0
0 0 9 0  1.222182563147765355e-01 0.0
0 1 0 1  2.851292505541658251e-01 0.0
0 1 1 1  2.042736261230093664e-01 0.0
0 1 2 1  4.629785258080730548e-02 0.0
0 1 3 1 -2.392002112085381271e-02 0.0
0 1 4 1 -4.134379012031367748e-03 0.0
0 1 5 1  1.064233523395847862e-02 0.0
0 1 6 1 -1.958834604864194331e-03 0.0
0 1 7 1 -6.813841023829082973e-03 0.0
0 1 8 1  3.016812135826838284e-03 0.0
0 1 9 1  1.947028209576324997e-01 0.0
