-3.701028420247208128e+00  0.000000000000000000e+00   1.420926815964341827e+01  3.735372383105477895e-02 0.000000000000000000e+00 0.000000000000000000e+00
-3.569495519105673420e+00  0.000000000000000000e+00   1.341713821789018724e+01  5.304325690639200702e-02 0.000000000000000000e+00 0.000000000000000000e+00
-3.699568257292981333e+00  0.000000000000000000e+00   1.394935987285348133e+01  1.918304358931663400e-02 0.000000000000000000e+00 0.000000000000000000e+00
-3.530721681831213044e+00  0.000000000000000000e+00   1.307487396766263998e+01  4.884314040473885371e-02 0.000000000000000000e+00 0.000000000000000000e+00
-3.591977717739759601e+00  0.000000000000000000e+00   1.341415792845737798e+01  3.967151965293690824e-02 0.000000000000000000e+00 0.000000000000000000e+00
-3.462442782037057576e+00  0.000000000000000000e+00   1.283205278987820286e+01  7.036260299813756891e-02 0.000000000000000000e+00 0.000000000000000000e+00
-3.631564211462541270e+00  0.000000000000000000e+00   1.337375413378739530e+01  1.406520126188269028e-02 0.000000000000000000e+00 0.000000000000000000e+00
-3.735778658298523958e+00  0.000000000000000000e+00   1.409660660199703841e+01  1.007193990582060800e-02 0.000000000000000000e+00 0.000000000000000000e+00
-3.702444755332805482e+00  0.000000000000000000e+00   1.384889122883344115e+01  1.027086843885675893e-02 0.000000000000000000e+00 0.000000000000000000e+00
-3.890529609810423839e+00  0.000000000000000000e+00   2.065871952638407905e+01  3.648532226877530538e-01 0.000000000000000000e+00 0.000000000000000000e+00
