-9.626601990371136397e-01 -1.853593726052231438e-02   2.512291916301215178e+00  1.707952560411065690e+00 -5.999999999999999778e-01 2.520000000000000018e+00
-7.367235235804352467e-01  4.081285169092652848e-02   2.184850924502032221e+00  2.988561842134391799e+00 -7.500000000000000000e-01 2.859999999999999876e+00
-9.023689127448877301e-01 -2.676218269378441428e-02   2.273772145491861352e+00  1.785049192367065274e+00 -6.700000000000000400e-01 2.300000000000000266e+00
-6.161817256780012242e-01  7.322042542107976004e-02   1.644445403758985069e+00  3.151898029299244453e+00 -1.010000000000000009e+00 3.220000000000000195e+00
-9.833135383373624583e-01  2.187307165069046072e-02   2.163156207515736451e+00  1.233876825432904445e+00 -7.600000000000000089e-01 2.399999999999999911e+00
-1.062163770851480171e+00 -6.740326122921125318e-02   2.467712280680405268e+00  1.161067684716168724e+00 -7.000000000000000666e-01 2.200000000000000178e+00
-9.052413678315036627e-01 -7.182054624087534644e-02   2.414814132167157013e+00  1.891760231150930061e+00 -5.999999999999999778e-01 2.640000000000000124e+00
-1.022282581708369831e+00 -6.851697607090333209e-02   2.557439883271737102e+00  1.414432695404770124e+00 -7.600000000000000089e-01 2.319999999999999840e+00
-9.155984534927578133e-01 -8.471526773914077324e-02   2.505595349175699926e+00  1.913149538754506329e+00 -7.199999999999999734e-01 2.640000000000000124e+00
-1.141747940890541990e+00 -2.681904715897707667e-02   2.733999511052552567e+00  1.093819075910062999e+00 -5.000000000000000000e-01 2.080000000000000071e+00
