0 0 0 0 0 0 0 0  5.315901509307965345e-01 0.0
0 0 0 0 0 1 0 1  1.975054660920770866e-01 0.0
0 0 0 0 1 0 1 0  1.416074893093362541e-01 0.0
0 0 0 0 1 1 1 1  2.920822465503826182e-01 0.0
0 0 0 0 2 0 2 0  1.621229484487758943e-01 0.0
0 0 0 0 2 1 2 1  3.462450426500064959e-01 0.0
0 0 0 0 3 0 3 0  3.785730450023695459e-01 0.0
0 0 0 0 3 1 3 1  1.829555221371571561e-01 0.0
0 0 0 0 4 0 4 0  1.836013199767359549e-01 0.0
0 0 0 0 4 1 4 1  3.382901512723812121e-01 0.0
0 0 0 0 5 0 5 0  1.972754991243755307e-01 0.0
0 0 0 0 5 1 5 1  2.376920240903849235e-01 0.0
0 0 0 0 0 1 0 1  1.975054660920770866e-01 0.0
0 0 1 0 1 1 0 1  1.494277718462207472e-01 0.0
0 0 2 0 2 1 0 1 -2.425513739991001089e-02 0.0
0 0 3 0 3 1 0 1  4.790651094781100960e-02 0.0
0 0 4 0 4 1 0 1 -1.388254114045722465e-01 0.0
0 0 5 0 5 1 0 1  3.025075259846704556e-01 0.0
0 1 0 1 0 0 0 0  1.975054660920770866e-01 0.0
0 1 1 1 1 0 0 0  3.123161628759074659e-01 0.0
0 1 2 1 2 0 0 0 -1.217073814350321248e-01 0.0
0 1 3 1 3 0 0 0  7.676578944549719563e-02 0.0
0 1 4 1 4 0 0 0 -1.181559079558619496e-01 0.0
0 1 5 1 5 0 0 0  1.848660239724383703e-01 0.0
0 1 0 1 0 0 0 0  1.975054660920770866e-01 0.0
0 1 0 1 0 1 0 1  5.342667252218558094e-01 0.0
0 1 0 1 1 0 1 0  2.354391502959388982e-01 0.0
0 1 0 1 1 1 1 1  1.692139595214599002e-01 0.0
0 1 0 1 2 0 2 0  2.628231186367099292e-01 0.0
0 1 0 1 2 1 2 1  2.447613884177685661e-01 0.0
0 1 0 1 3 0 3 0  3.274245043586596071e-01 0.0
0 1 0 1 3 1 3 1  2.734067148668807845e-01 0.0
0 1 0 1 4 0 4 0  2.474972164356355753e-01 0.0
0 1 0 1 4 1 4 1  2.321703258162394756e-01 0.0
0 1 0 1 5 0 5 0  3.321107198465462207e-01 0.0
0 1 0 1 5 1 5 1  1.489810618213629478e-01 0.0
