0 0 0 0 0 0 0 0  5.300000000000000266e-01  0.000000000000000000e+00
0 0 0 0 0 1 0 1  2.000000000000000111e-01  0.000000000000000000e+00
0 0 0 0 1 0 1 0  1.400000000000000133e-01  0.000000000000000000e+00
0 0 0 0 1 1 1 1  2.899999999999999800e-01  0.000000000000000000e+00
0 0 0 0 2 0 2 0  1.600000000000000033e-01  0.000000000000000000e+00
0 0 0 0 2 1 2 1  3.400000000000000244e-01  0.000000000000000000e+00
0 0 0 0 3 0 3 0  3.800000000000000044e-01  0.000000000000000000e+00
0 0 0 0 3 1 3 1  1.799999999999999933e-01  0.000000000000000000e+00
0 0 0 0 4 0 4 0  1.799999999999999933e-01  0.000000000000000000e+00
0 0 0 0 4 1 4 1  3.400000000000000244e-01  0.000000000000000000e+00
0 0 0 0 5 0 5 0  2.000000000000000111e-01  0.000000000000000000e+00
0 0 0 0 5 1 5 1  2.399999999999999911e-01  0.000000000000000000e+00
0 0 0 0 0 1 0 1  2.000000000000000111e-01  0.000000000000000000e+00
0 0 1 0 1 1 0 1  1.557517336606283886e-01  0.000000000000000000e+00
0 0 2 0 2 1 0 1 -2.463886900823012219e-02  0.000000000000000000e+00
0 0 3 0 3 1 0 1  4.875392153697733627e-02  0.000000000000000000e+00
0 0 4 0 4 1 0 1 -1.411942077829650422e-01  0.000000000000000000e+00
0 0 5 0 5 1 0 1  3.013274239104404284e-01  0.000000000000000000e+00
0 1 0 1 0 0 0 0  2.000000000000000111e-01  0.000000000000000000e+00
0 1 1 1 1 0 0 0  3.093566749412356987e-01  0.000000000000000000e+00
0 1 2 1 2 0 0 0 -1.226105160173045910e-01  0.000000000000000000e+00
0 1 3 1 3 0 0 0  7.444466885018825864e-02  0.000000000000000000e+00
0 1 4 1 4 0 0 0 -1.151833400108444733e-01  0.000000000000000000e+00
0 1 5 1 5 0 0 0  1.839925154789883999e-01  0.000000000000000000e+00
0 1 0 1 0 0 0 0  2.000000000000000111e-01  0.000000000000000000e+00
0 1 0 1 0 1 0 1  5.400000000000000355e-01  0.000000000000000000e+00
0 1 0 1 1 0 1 0  2.399999999999999911e-01  0.000000000000000000e+00
0 1 0 1 1 1 1 1  1.700000000000000122e-01  0.000000000000000000e+00
0 1 0 1 2 0 2 0  2.600000000000000089e-01  0.000000000000000000e+00
0 1 0 1 2 1 2 1  2.399999999999999911e-01  0.000000000000000000e+00
0 1 0 1 3 0 3 0  3.300000000000000155e-01  0.000000000000000000e+00
0 1 0 1 3 1 3 1  2.700000000000000178e-01  0.000000000000000000e+00
0 1 0 1 4 0 4 0  2.500000000000000000e-01  0.000000000000000000e+00
0 1 0 1 4 1 4 1  2.399999999999999911e-01  0.000000000000000000e+00
0 1 0 1 5 0 5 0  3.400000000000000244e-01  0.000000000000000000e+00
0 1 0 1 5 1 5 1  1.600000000000000033e-01  0.000000000000000000e+00

