0 0 0 0  5.300000000000000266e-01   0.000000000000000000e+00 
0 0 1 0  2.361786078956736312e-01   0.000000000000000000e+00 
0 0 2 0  5.521286926228843872e-02   0.000000000000000000e+00 
0 0 3 0 -1.966157967926391026e-01   0.000000000000000000e+00 
0 0 4 0 -7.666857050969087817e-02   0.000000000000000000e+00 
0 0 5 0  3.107425456786638840e-01   0.000000000000000000e+00 
0 1 0 1  5.400000000000000355e-01   0.000000000000000000e+00 
0 1 1 1  3.096093191990831883e-01   0.000000000000000000e+00 
0 1 2 1 -2.903651742091221954e-02   0.000000000000000000e+00 
0 1 3 1 -1.435857220891416375e-01   0.000000000000000000e+00 
0 1 4 1  7.263405871933664715e-02   0.000000000000000000e+00 
0 1 5 1  2.180483001572157686e-01   0.000000000000000000e+00 

