0 0 0 0 0 0 0 0  5.200000000000000178e-01  0.000000000000000000e+00
0 0 0 0 0 1 0 1  0.000000000000000000e+00  0.000000000000000000e+00
0 0 0 0 1 0 1 0  1.300000000000000044e-01  0.000000000000000000e+00
0 0 0 0 1 1 1 1  3.900000000000000133e-01  0.000000000000000000e+00
0 0 0 0 2 0 2 0  2.999999999999999889e-01  0.000000000000000000e+00
0 0 0 0 2 1 2 1  2.200000000000000011e-01  0.000000000000000000e+00
0 0 0 0 3 0 3 0  2.200000000000000011e-01  0.000000000000000000e+00
0 0 0 0 3 1 3 1  2.999999999999999889e-01  0.000000000000000000e+00
0 0 0 0 4 0 4 0  2.600000000000000089e-01  0.000000000000000000e+00
0 0 0 0 4 1 4 1  2.600000000000000089e-01  0.000000000000000000e+00
0 0 0 0 5 0 5 0  1.300000000000000044e-01  0.000000000000000000e+00
0 0 0 0 5 1 5 1  3.900000000000000133e-01  0.000000000000000000e+00
0 0 0 0 0 1 0 1  0.000000000000000000e+00  0.000000000000000000e+00
0 0 1 0 1 1 0 1  3.948977111755654912e-01  0.000000000000000000e+00
0 0 2 0 2 1 0 1 -1.572498082066766112e-01  0.000000000000000000e+00
0 0 3 0 3 1 0 1  1.010372662866151627e-01  0.000000000000000000e+00
0 0 4 0 4 1 0 1 -1.154163469915235468e-01  0.000000000000000000e+00
0 0 5 0 5 1 0 1  2.567311752820324866e-01  0.000000000000000000e+00
0 1 0 1 0 0 0 0  0.000000000000000000e+00  0.000000000000000000e+00
0 1 1 1 1 0 0 0  3.418699556749299484e-01  0.000000000000000000e+00
0 1 2 1 2 0 0 0 -1.872498071367251216e-01  0.000000000000000000e+00
0 1 3 1 3 0 0 0  2.270927755028474271e-01  0.000000000000000000e+00
0 1 4 1 4 0 0 0 -2.314718567549930994e-01  0.000000000000000000e+00
0 1 5 1 5 0 0 0  3.697589291413604928e-01  0.000000000000000000e+00
0 1 0 1 0 0 0 0  0.000000000000000000e+00  0.000000000000000000e+00
0 1 0 1 0 1 0 1  4.799999999999999822e-01  0.000000000000000000e+00
0 1 0 1 1 0 1 0  4.100000000000000311e-01  0.000000000000000000e+00
0 1 0 1 1 1 1 1  7.000000000000000666e-02  0.000000000000000000e+00
0 1 0 1 2 0 2 0  2.200000000000000011e-01  0.000000000000000000e+00
0 1 0 1 2 1 2 1  2.600000000000000089e-01  0.000000000000000000e+00
0 1 0 1 3 0 3 0  2.399999999999999911e-01  0.000000000000000000e+00
0 1 0 1 3 1 3 1  2.399999999999999911e-01  0.000000000000000000e+00
0 1 0 1 4 0 4 0  2.200000000000000011e-01  0.000000000000000000e+00
0 1 0 1 4 1 4 1  2.600000000000000089e-01  0.000000000000000000e+00
0 1 0 1 5 0 5 0  3.500000000000000333e-01  0.000000000000000000e+00
0 1 0 1 5 1 5 1  1.300000000000000044e-01  0.000000000000000000e+00

