0 0 0 0 0 0 0 0  2.999999999999999889e-01  0.000000000000000000e+00
0 0 0 0 0 1 0 1  0.000000000000000000e+00  0.000000000000000000e+00
0 0 0 0 1 0 1 0  5.500000000000000028e-02  0.000000000000000000e+00
0 0 0 0 1 1 1 1  2.449999999999999956e-01  0.000000000000000000e+00
0 0 0 0 2 0 2 0  6.500000000000000222e-02  0.000000000000000000e+00
0 0 0 0 2 1 2 1  2.350000000000000144e-01  0.000000000000000000e+00
0 0 0 0 3 0 3 0  8.999999999999999667e-02  0.000000000000000000e+00
0 0 0 0 3 1 3 1  2.099999999999999922e-01  0.000000000000000000e+00
0 0 0 0 4 0 4 0  7.000000000000000666e-02  0.000000000000000000e+00
0 0 0 0 4 1 4 1  2.300000000000000100e-01  0.000000000000000000e+00
0 0 0 0 5 0 5 0  1.250000000000000000e-01  0.000000000000000000e+00
0 0 0 0 5 1 5 1  1.750000000000000167e-01  0.000000000000000000e+00
0 0 0 0 0 1 0 1  0.000000000000000000e+00  0.000000000000000000e+00
0 0 1 0 1 1 0 1  3.649938269790171941e-02 -3.665800999356143937e-04
0 0 2 0 2 1 0 1  3.181530961691253490e-02 -1.189124659487674927e-03
0 0 3 0 3 1 0 1  9.172876798252493913e-02 -2.698861247359427094e-03
0 0 4 0 4 1 0 1 -5.502657622585171993e-03 -1.545030415339505761e-04
0 0 5 0 5 1 0 1  8.256428132855667124e-02 -2.765586399814779590e-04
0 1 0 1 0 0 0 0  0.000000000000000000e+00  0.000000000000000000e+00
0 1 1 1 1 0 0 0  2.253850566288354701e-02  5.081799655417477794e-04
0 1 2 1 2 0 0 0  8.768464167430477241e-02 -1.459179621497379937e-04
0 1 3 1 3 0 0 0  1.213135100735767274e-01  1.875683120889328447e-03
0 1 4 1 4 0 0 0 -2.402750431417596116e-02  1.563238350416334090e-05
0 1 5 1 5 0 0 0  1.651224304050420439e-03 -6.197179599306389542e-05
0 1 0 1 0 0 0 0  0.000000000000000000e+00  0.000000000000000000e+00
0 1 0 1 0 1 0 1  7.000000000000000666e-01  0.000000000000000000e+00
0 1 0 1 1 0 1 0  4.000000000000000222e-01  0.000000000000000000e+00
0 1 0 1 1 1 1 1  2.999999999999999889e-01  0.000000000000000000e+00
0 1 0 1 2 0 2 0  2.800000000000000266e-01  0.000000000000000000e+00
0 1 0 1 2 1 2 1  4.199999999999999845e-01  0.000000000000000000e+00
0 1 0 1 3 0 3 0  3.750000000000000000e-01  0.000000000000000000e+00
0 1 0 1 3 1 3 1  3.250000000000000111e-01  0.000000000000000000e+00
0 1 0 1 4 0 4 0  2.250000000000000056e-01  0.000000000000000000e+00
0 1 0 1 4 1 4 1  4.750000000000000333e-01  0.000000000000000000e+00
0 1 0 1 5 0 5 0  3.850000000000000089e-01  0.000000000000000000e+00
0 1 0 1 5 1 5 1  3.150000000000000022e-01  0.000000000000000000e+00
